date,returns
2008-05-02,0.0032303750170896706
2008-05-05,-0.0045438914840980615
2008-05-06,0.007622806087752565
2008-05-07,-0.018279853115200417
2008-05-08,0.0036628357410659618
2008-05-09,-0.006748166083685447
2008-05-12,0.010960492467365412
2008-05-13,-0.00038474535749166705
2008-05-14,0.003997583197610233
2008-05-15,0.010528841120541976
2008-05-16,0.0012496175956977496
2008-05-19,0.0008976424059623511
2008-05-20,-0.009316856910556837
2008-05-21,-0.01618378619817573
2008-05-22,0.0026139595950969152
2008-05-23,-0.01329843428158739
2008-05-27,0.006822892600922614
2008-05-28,0.0039550587467873655
2008-05-29,0.0053207569246289665
2008-05-30,0.0015150182904095644
2008-06-02,-0.01055982299899405
2008-06-03,-0.005804642474577015
2008-06-04,-0.00032674955666500693
2008-06-05,0.019308535501367352
2008-06-06,-0.03137633792851169
2008-06-09,0.0007933736143019843
2008-06-10,-0.002441048973177651
2008-06-11,-0.01703868089709104
2008-06-12,0.003274332379805678
2008-06-13,0.014934189051767355
2008-06-16,0.00008086700337184283
2008-06-17,-0.006794362517970498
2008-06-18,-0.009759291401610248
2008-06-19,0.003745301748739216
2008-06-20,-0.01871692961445426
2008-06-23,0.00005307121098319101
2008-06-24,-0.0028188105425694943
2008-06-25,0.00582640080774155
2008-06-26,-0.02980501535784441
2008-06-27,-0.0037243557246418035
2008-06-30,0.0012664226685243918
2008-07-01,0.003828625513309092
2008-07-02,-0.018371344475750284
2008-07-03,0.0010933237047829891
2008-07-07,-0.008420789697931141
2008-07-08,0.016936119167041852
2008-07-09,-0.023039556616251566
2008-07-10,0.006965436918402013
2008-07-11,-0.011151895821661206
2008-07-14,-0.009068857168021971
2008-07-15,-0.010961111495015885
2008-07-16,0.0247546047403171
2008-07-17,0.011940981425868635
2008-07-18,0.0002856866342311193
2008-07-21,-0.0005395797974596661
2008-07-22,0.013401856087015496
2008-07-23,0.004055930379877282
2008-07-24,-0.023395986698869997
2008-07-25,0.004158848282542316
2008-07-28,-0.018771654598366716
2008-07-29,0.023087430753335525
2008-07-30,0.01653453959849127
2008-07-31,-0.013230903377196235
2008-08-01,-0.0055940121277657795
2008-08-04,-0.009006523739595096
2008-08-05,0.028314087141064093
2008-08-06,0.003348735751600884
2008-08-07,-0.018096496614683488
2008-08-08,0.023611867574969914
2008-08-11,0.006918740698416137
2008-08-12,-0.012123868041461705
2008-08-13,-0.0029199220207543064
2008-08-14,0.005506612413472389
2008-08-15,0.004067649447182298
2008-08-18,-0.015212941292702453
2008-08-19,-0.009358558210852408
2008-08-20,0.006178207428513716
2008-08-21,0.0024918571250447386
2008-08-22,0.011268937299435677
2008-08-25,-0.019820570253066272
2008-08-26,0.0036795944714418383
2008-08-27,0.007950960803121632
2008-08-28,0.014731106906668678
2008-08-29,-0.013818705543650722
2008-09-02,-0.0041009116025039205
2008-09-03,-0.002037152477783799
2008-09-04,-0.03037885739940993
2008-09-05,0.004420978155796007
2008-09-08,0.020302660636854597
2008-09-09,-0.0347344857776859
2008-09-10,0.0061305916296703344
2008-09-11,0.013711937826061948
2008-09-12,0.00211928660746441
